date,results,attendance,home_club_win_percentage,away_club_win_percentage,home_club_manager_win_percentage,away_club_manager_win_percentage,home_club_win_percentage_with_referee,away_club_win_percentage_with_referee,score_away_team,score_home_team,transfer_home_team,transfer_away_team,home_club_avg_goals_per_game_updated,home_club_avg_assists_per_game_updated,home_club_avg_yellow_cards_per_game_updated,home_club_avg_red_cards_per_game_updated,away_club_avg_goals_per_game_updated,away_club_avg_assists_per_game_updated,away_club_avg_yellow_cards_per_game_updated,away_club_avg_red_cards_per_game_updated
2019-01-15,-1.0,10836.0,0.3181818181818182,0.2540983606557377,0.3181818181818182,0.2222222222222222,0.5,0.5,88.46488112549645,22.62629573041337,3500.0,12700.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2018-12-08,1.0,16975.0,0.371900826446281,0.10869565217391304,0.5,0.10869565217391304,0.45454545454545453,0.3333333333333333,38.00359122237411,91.48497770611742,62100.0,1500.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2019-01-18,1.0,27211.0,0.49193548387096775,0.20689655172413793,0.5304347826086957,0.20689655172413793,0.5,0.5,34.147041083916086,74.81121809928118,3650.0,700.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663
2019-01-20,-1.0,41594.0,0.5528455284552846,0.4344262295081967,0.5714285714285714,0.45454545454545453,0.42857142857142855,0.5,82.54239659978826,81.67000207738596,12850.0,31990.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2019-02-10,0.0,13709.0,0.432,0.5188679245283019,0.367816091954023,0.525,0.5,0.7142857142857143,113.45898015285366,68.45091398367714,28600.0,22600.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2019-03-03,1.0,57337.0,0.5555555555555556,0.33070866141732286,0.59375,0.3333333333333333,0.16666666666666666,0.35,81.67000207738596,131.58586135441786,30200.0,12850.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2019-04-06,0.0,12378.0,0.3333333333333333,0.3046875,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,91.48497770611742,22.62629573041337,3500.0,62100.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2019-09-21,1.0,16255.0,0.5481481481481482,0.1016949152542373,0.5238095238095238,0.0,0.0,0.5,38.00359122237411,86.87509041594238,33690.0,1500.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2019-09-29,0.0,44281.0,0.5514705882352942,0.30656934306569344,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.0,91.48497770611742,131.58586135441786,30200.0,62100.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2019-10-18,-1.0,32705.0,0.5474452554744526,0.6496350364963503,0.5217391304347826,0.6521739130434783,0.4,0.8333333333333334,200.17522595137925,86.87509041594238,33690.0,247000.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2019-10-26,1.0,48889.0,0.5942028985507246,0.14516129032258066,0.5833333333333334,0.2,0.16666666666666666,0.4,58.50976540616246,82.54239659978826,31990.0,23700.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2019-10-26,0.0,12329.0,0.4,0.25,0.4230769230769231,0.25,0.5,0.6666666666666666,11.253182928182927,35.21808661518221,22050.0,2500.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678
2019-12-21,1.0,47693.0,0.7943262411347518,0.14893617021276595,0.8888888888888888,0.1111111111111111,0.5,0.6666666666666666,34.147041083916086,200.17522595137925,247000.0,700.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663
2020-01-31,1.0,27836.0,0.3986013986013986,0.2661290322580645,0.5454545454545454,0.2328767123287671,0.3684210526315789,0.38461538461538464,60.089078040122935,91.48497770611742,62100.0,10850.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2020-02-04,-1.0,34307.0,0.424,0.6597222222222222,0.4864864864864865,0.7,0.2857142857142857,0.5,200.17522595137925,60.089078040122935,10850.0,247000.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2020-02-08,-1.0,15054.0,0.29411764705882354,0.25517241379310346,0.36363636363636365,0.29411764705882354,0.125,0.46153846153846156,88.46488112549645,58.50976540616246,23700.0,12700.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2020-02-15,0.0,14964.0,0.36,0.6620689655172414,0.25,0.7096774193548387,0.25,0.8,200.17522595137925,34.147041083916086,700.0,247000.0,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2020-02-14,1.0,4384.0,0.5793650793650794,0.22916666666666666,0.3333333333333333,0.25471698113207547,0.5,0.2727272727272727,68.45091398367714,113.45898015285366,22600.0,28600.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2020-02-22,-1.0,60430.0,0.5655172413793104,0.2619047619047619,0.6666666666666666,0.22666666666666666,0.5,0.6,60.089078040122935,131.58586135441786,30200.0,10850.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2020-02-22,1.0,9453.0,0.33707865168539325,0.22758620689655173,0.33707865168539325,0.2523364485981308,0.0,0.2857142857142857,68.45091398367714,22.62629573041337,3500.0,28600.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2020-08-22,0.0,3975.0,0.5337837837837838,0.3129251700680272,0.5683453237410072,0.36,0.42857142857142855,0.2857142857142857,91.48497770611742,74.81121809928118,3650.0,62100.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2020-08-30,-1.0,5129.0,0.3516483516483517,0.25675675675675674,0.3516483516483517,0.3611111111111111,0.2222222222222222,0.5714285714285714,88.46488112549645,22.62629573041337,3500.0,12700.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2020-09-20,1.0,5000.0,0.2916666666666667,0.21621621621621623,0.3333333333333333,0.2777777777777778,0.375,0.625,35.21808661518221,58.50976540616246,23700.0,22050.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2020-10-03,1.0,1000.0,0.5466666666666666,0.2595419847328244,0.5277777777777778,0.225,0.5,0.7142857142857143,60.089078040122935,86.87509041594238,33690.0,10850.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2020-11-08,-1.0,,0.3939393939393939,0.25757575757575757,0.38095238095238093,0.2222222222222222,0.5,0.0,60.089078040122935,49.764576949847545,30300.0,10850.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2020-11-29,-1.0,,0.39,0.23026315789473684,0.37209302325581395,0.2543859649122807,0.5,0.5,68.45091398367714,49.764576949847545,30300.0,28600.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2020-11-29,1.0,,0.582089552238806,0.23684210526315788,0.6666666666666666,0.4,0.6666666666666666,0.5,11.253182928182927,113.45898015285366,22600.0,2500.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678
2020-11-29,-1.0,,0.5424836601307189,0.09210526315789473,0.5128205128205128,0.0,0.3333333333333333,0.125,38.00359122237411,86.87509041594238,33690.0,1500.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2020-12-06,0.0,,0.38596491228070173,0.304635761589404,0.375,0.5,0.6666666666666666,0.5,86.87509041594238,35.21808661518221,22050.0,33690.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2020-12-20,0.0,,0.4074074074074074,0.2916666666666667,0.25,0.2916666666666667,0.5,0.25,22.62629573041337,60.089078040122935,10850.0,3500.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2020-12-23,0.0,,0.5808823529411765,0.32903225806451614,0.625,0.27956989247311825,0.75,0.25,81.67000207738596,113.45898015285366,22600.0,12850.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2020-12-23,1.0,,0.4129032258064516,0.16455696202531644,0.5588235294117647,0.35714285714285715,0.0,0.0,58.50976540616246,91.48497770611742,62100.0,23700.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2020-12-23,1.0,,0.35353535353535354,0.4155844155844156,0.35353535353535354,0.6190476190476191,0.5,0.3333333333333333,131.58586135441786,22.62629573041337,3500.0,30200.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2021-01-29,1.0,,0.5897435897435898,0.26582278481012656,0.5777777777777777,0.3695652173913043,0.5,0.5333333333333333,88.46488112549645,82.54239659978826,31990.0,12700.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2021-01-31,-1.0,,0.5253164556962026,0.3227848101265823,0.0,0.2708333333333333,0.4375,0.07142857142857142,81.67000207738596,86.87509041594238,33690.0,12850.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2021-02-03,0.0,,0.41139240506329117,0.21904761904761905,0.5405405405405406,0.14583333333333334,0.0,0.5,49.764576949847545,91.48497770611742,62100.0,30300.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2021-02-06,0.0,,0.3,0.3248407643312102,0.3333333333333333,0.4,0.0,1.0,91.48497770611742,17.95553869129237,3640.0,62100.0,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2021-02-28,0.0,,0.3884297520661157,0.2389937106918239,0.3829787234042553,0.2644628099173554,0.75,0.3333333333333333,68.45091398367714,35.21808661518221,22050.0,28600.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2021-04-04,1.0,,0.5493827160493827,0.10588235294117647,1.0,0.2,0.3181818181818182,0.25,38.00359122237411,131.58586135441786,30200.0,1500.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2021-04-25,1.0,,0.40540540540540543,0.2621951219512195,0.4074074074074074,0.34615384615384615,0.5,0.0,88.46488112549645,49.764576949847545,30300.0,12700.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2021-05-02,0.0,,0.36,0.23015873015873015,0.2857142857142857,0.29411764705882354,0.4,0.45454545454545453,35.21808661518221,11.253182928182927,2500.0,22050.0,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2021-05-07,-1.0,,0.3333333333333333,0.36809815950920244,0.3888888888888889,0.38562091503267976,0.0,0.5,74.81121809928118,17.95553869129237,3640.0,3650.0,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2021-08-13,1.0,12149.0,0.42105263157894735,0.48299319727891155,0.43859649122807015,0.631578947368421,0.25,0.5,113.45898015285366,49.764576949847545,30300.0,22600.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2021-08-15,1.0,12054.0,0.38095238095238093,0.2,0.36470588235294116,0.37735849056603776,0.4,0.3333333333333333,58.50976540616246,60.089078040122935,10850.0,23700.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2021-09-19,0.0,9443.0,0.36153846153846153,0.19658119658119658,0.375,0.11666666666666667,0.14285714285714285,0.4,49.764576949847545,35.21808661518221,22050.0,30300.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2021-09-22,1.0,3579.0,0.5733333333333334,0.33136094674556216,0.5454545454545454,0.2897196261682243,0.42857142857142855,0.5555555555555556,81.67000207738596,113.45898015285366,22600.0,12850.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2021-10-03,1.0,3989.0,0.3508771929824561,0.20212765957446807,0.5,0.3684210526315789,0.6666666666666666,0.3333333333333333,58.50976540616246,22.62629573041337,3500.0,23700.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2021-10-03,1.0,44839.0,0.5352941176470588,0.39644970414201186,0.4019607843137255,0.375,1.0,0.6666666666666666,131.58586135441786,74.81121809928118,3650.0,30200.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2021-10-24,1.0,35673.0,0.32558139534883723,0.2,0.36,0.3620689655172414,0.6666666666666666,0.5,58.50976540616246,17.95553869129237,3640.0,23700.0,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2021-10-30,0.0,15914.0,0.2736842105263158,0.32748538011695905,0.3220338983050847,0.28440366972477066,0.25,0.3333333333333333,81.67000207738596,58.50976540616246,23700.0,12850.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2021-10-29,1.0,47874.0,0.7894736842105263,0.3684210526315789,0.8,0.22857142857142856,0.95,0.6363636363636364,74.81121809928118,200.17522595137925,247000.0,3650.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2022-01-09,0.0,4524.0,0.25,0.2246376811594203,0.25,0.26666666666666666,0.5,0.4,35.21808661518221,8.034285714285714,8900.0,22050.0,121.87215827176678,116.46505363448783,142.26653623131725,100.69590975370393,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2022-01-16,1.0,4951.0,0.42613636363636365,0.26136363636363635,0.6585365853658537,0.2222222222222222,0.5,1.0,88.46488112549645,91.48497770611742,62100.0,12700.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2022-02-20,1.0,18257.0,0.5195530726256983,0.26666666666666666,0.5529411764705883,0.16666666666666666,0.0,0.5,22.62629573041337,86.87509041594238,33690.0,3500.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2022-02-25,-1.0,11000.0,0.45251396648044695,0.3146067415730337,0.44565217391304346,0.43373493975903615,0.3333333333333333,0.46153846153846156,91.48497770611742,68.45091398367714,28600.0,62100.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2022-03-05,1.0,31949.0,0.5222222222222223,0.651685393258427,0.5555555555555556,0.625,0.42857142857142855,1.0,200.17522595137925,86.87509041594238,33690.0,247000.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
